txn_id,customer_id,product_id,amount,currency,category,timestamp
TXN-00331,922,PROD-0547,325.71,USD,electronics,2025-02-09T09:29:00Z
TXN-00332,677,PROD-0371,468.41,GBP,travel,2025-03-25T13:44:00Z
TXN-00333,926,PROD-0310,335.45,EUR,clothing,2025-02-25T02:17:00Z
TXN-00334,796,PROD-0830,35.88,EUR,clothing,2025-01-09T08:11:00Z
TXN-00335,452,PROD-0461,39.35,USD,dining,2025-04-06T20:31:00Z
TXN-00336,112,PROD-0809,76.22,EUR,groceries,2025-01-15T22:16:00Z
TXN-00337,106,PROD-0964,22.26,USD,dining,2025-03-25T14:01:00Z
TXN-00338,919,PROD-0318,251.36,GBP,software,2025-01-02T21:24:00Z
TXN-00339,273,PROD-0203,80.05,EUR,travel,2025-01-17T22:49:00Z
TXN-00340,503,PROD-0953,241.68,EUR,healthcare,2025-01-18T07:00:00Z
TXN-00341,394,PROD-0635,477.31,EUR,electronics,2025-03-11T21:19:00Z
TXN-00342,411,PROD-0291,32.32,GBP,electronics,2025-03-18T10:05:00Z
TXN-00343,862,PROD-0622,232.52,EUR,software,2025-02-06T17:02:00Z
TXN-00344,991,PROD-0516,195.16,USD,clothing,2025-04-04T20:44:00Z
TXN-00345,368,PROD-0906,245.82,GBP,travel,2025-02-05T01:12:00Z
TXN-00346,26,PROD-0256,361.27,GBP,groceries,2025-04-13T02:50:00Z
TXN-00347,554,PROD-0992,323.49,EUR,dining,2025-04-01T01:21:00Z
TXN-00348,58,PROD-0937,172.17,GBP,electronics,2025-04-04T06:51:00Z
TXN-00349,670,PROD-0181,335.32,EUR,software,2025-02-24T18:14:00Z
TXN-00350,948,PROD-0165,40.66,GBP,groceries,2025-04-21T00:30:00Z
TXN-00351,929,PROD-0534,459.42,USD,groceries,2025-02-01T05:40:00Z
TXN-00352,52,PROD-0045,452.81,USD,travel,2025-02-27T18:04:00Z
TXN-00353,838,PROD-0299,409.65,USD,travel,2025-02-03T06:27:00Z
TXN-00354,346,PROD-0436,406.7,GBP,software,2025-04-11T03:43:00Z
TXN-00355,590,PROD-0970,275.21,EUR,healthcare,2025-02-25T01:37:00Z
TXN-00356,178,PROD-0993,171.07,USD,clothing,2025-02-25T13:10:00Z
TXN-00357,714,PROD-0152,188.11,USD,travel,2025-02-19T01:08:00Z
TXN-00358,103,PROD-0892,396.57,GBP,dining,2025-04-25T05:01:00Z
TXN-00359,901,PROD-0091,246.05,USD,electronics,2025-02-03T22:41:00Z
TXN-00360,608,PROD-0749,444.02,EUR,software,2025-04-23T04:13:00Z
TXN-00361,147,PROD-0846,321.71,GBP,travel,2025-04-08T05:39:00Z
TXN-00362,709,PROD-0891,23.62,USD,software,2025-04-20T02:40:00Z
TXN-00363,847,PROD-0224,392.38,EUR,travel,2025-01-18T07:12:00Z
TXN-00364,121,PROD-0894,493.37,USD,dining,2025-03-28T17:32:00Z
TXN-00365,225,PROD-0116,234.79,GBP,software,2025-02-09T01:12:00Z
TXN-00366,116,PROD-0519,399.32,GBP,healthcare,2025-04-16T05:10:00Z
TXN-00367,687,PROD-0470,461.72,USD,software,2025-03-10T06:27:00Z
TXN-00368,258,PROD-0316,170.48,EUR,electronics,2025-01-24T01:59:00Z
TXN-00369,551,PROD-0023,92.06,USD,travel,2025-01-03T07:46:00Z
TXN-00370,456,PROD-0773,298.39,EUR,travel,2025-02-24T21:57:00Z
TXN-00371,334,PROD-0336,118.88,USD,clothing,2025-02-04T07:47:00Z
TXN-00372,423,PROD-0662,435.59,EUR,groceries,2025-01-16T18:31:00Z
TXN-00373,56,PROD-0411,445.79,USD,groceries,2025-04-06T12:23:00Z
TXN-00374,140,PROD-0374,231.58,USD,software,2025-03-09T06:21:00Z
TXN-00375,131,PROD-0887,20.89,GBP,electronics,2025-03-05T03:54:00Z
TXN-00376,477,PROD-0095,232.0,USD,healthcare,2025-03-08T09:38:00Z
TXN-00377,161,PROD-0737,395.83,GBP,dining,2025-02-19T17:54:00Z
TXN-00378,236,PROD-0747,47.8,GBP,travel,2025-02-19T15:53:00Z
TXN-00379,474,PROD-0380,143.19,GBP,travel,2025-02-08T10:27:00Z
TXN-00380,594,PROD-0263,115.09,GBP,groceries,2025-01-14T01:02:00Z
TXN-00381,482,PROD-0006,368.07,GBP,electronics,2025-04-17T12:30:00Z
TXN-00382,830,PROD-0937,400.02,USD,travel,2025-04-08T02:35:00Z
TXN-00383,772,PROD-0948,11.15,GBP,travel,2025-02-05T11:18:00Z
TXN-00384,245,PROD-0241,325.58,USD,electronics,2025-04-22T09:10:00Z
TXN-00385,721,PROD-0032,232.35,GBP,software,2025-01-15T14:49:00Z
TXN-00386,142,PROD-0123,437.73,EUR,groceries,2025-03-21T14:45:00Z
TXN-00387,649,PROD-0068,5.68,GBP,electronics,2025-04-23T10:33:00Z
TXN-00388,34,PROD-0832,151.81,EUR,software,2025-02-26T21:05:00Z
TXN-00389,636,PROD-0892,441.02,GBP,electronics,2025-03-02T03:24:00Z
TXN-00390,375,PROD-0154,235.35,USD,clothing,2025-03-06T20:35:00Z
TXN-00391,722,PROD-0747,38.17,GBP,healthcare,2025-02-05T10:15:00Z
TXN-00392,553,PROD-0180,61.21,EUR,software,2025-02-25T23:48:00Z
TXN-00393,231,PROD-0368,163.63,EUR,dining,2025-04-09T01:04:00Z
TXN-00394,382,PROD-0600,175.89,EUR,dining,2025-01-16T22:34:00Z
TXN-00395,695,PROD-0720,413.56,EUR,travel,2025-03-26T21:44:00Z
TXN-00396,829,PROD-0875,489.15,USD,groceries,2025-04-03T02:25:00Z
TXN-00397,920,PROD-0045,93.51,USD,electronics,2025-02-09T03:44:00Z
TXN-00398,152,PROD-0197,250.68,USD,dining,2025-01-10T13:43:00Z
TXN-00399,555,PROD-0281,466.2,EUR,clothing,2025-04-15T23:41:00Z
TXN-00400,22,PROD-0311,149.3,USD,electronics,2025-02-27T16:41:00Z
TXN-00401,344,PROD-0999,208.79,EUR,software,2025-03-16T18:42:00Z
TXN-00402,714,PROD-0778,267.43,GBP,travel,2025-04-10T18:08:00Z
TXN-00403,920,PROD-0321,395.73,USD,healthcare,2025-03-08T15:23:00Z
TXN-00404,995,PROD-0972,147.63,USD,groceries,2025-03-10T14:10:00Z
TXN-00405,634,PROD-0500,462.45,GBP,dining,2025-03-06T05:53:00Z
TXN-00406,726,PROD-0501,347.97,GBP,healthcare,2025-02-06T07:07:00Z
TXN-00407,43,PROD-0434,496.92,GBP,groceries,2025-04-09T11:11:00Z
TXN-00408,211,PROD-0144,283.43,USD,software,2025-03-12T04:23:00Z
TXN-00409,460,PROD-0935,272.23,USD,dining,2025-03-04T00:25:00Z
TXN-00410,954,PROD-0014,252.21,USD,travel,2025-03-05T00:47:00Z
TXN-00411,560,PROD-0175,487.92,EUR,software,2025-03-16T09:48:00Z
TXN-00412,588,PROD-0230,335.11,GBP,software,2025-04-11T22:07:00Z
TXN-00413,750,PROD-0280,242.1,USD,groceries,2025-01-10T00:25:00Z
TXN-00414,633,PROD-0132,421.23,EUR,clothing,2025-01-11T01:38:00Z
TXN-00415,657,PROD-0018,101.6,GBP,groceries,2025-03-07T00:05:00Z
TXN-00416,552,PROD-0678,425.48,GBP,software,2025-01-17T12:12:00Z
TXN-00417,503,PROD-0970,162.29,GBP,dining,2025-01-22T11:25:00Z
TXN-00418,152,PROD-0122,359.4,EUR,clothing,2025-04-12T00:18:00Z
TXN-00419,354,PROD-0297,178.92,EUR,healthcare,2025-01-07T23:56:00Z
TXN-00420,455,PROD-0507,372.06,EUR,healthcare,2025-04-10T05:51:00Z
TXN-00421,746,PROD-0928,485.33,EUR,software,2025-04-05T18:38:00Z
TXN-00422,89,PROD-0695,76.1,EUR,travel,2025-03-03T18:48:00Z
TXN-00423,385,PROD-0767,48.78,EUR,software,2025-03-14T05:35:00Z
TXN-00424,474,PROD-0582,356.57,USD,groceries,2025-02-27T12:18:00Z
TXN-00425,568,PROD-0418,247.84,EUR,healthcare,2025-03-16T17:47:00Z
TXN-00426,475,PROD-0200,116.14,USD,groceries,2025-03-10T20:53:00Z
TXN-00427,652,PROD-0865,238.91,GBP,software,2025-03-14T05:31:00Z
TXN-00428,929,PROD-0805,345.48,USD,electronics,2025-01-25T08:31:00Z
TXN-00429,994,PROD-0026,38.03,GBP,clothing,2025-04-19T13:55:00Z
TXN-00430,265,PROD-0716,315.86,EUR,software,2025-01-12T16:46:00Z
TXN-00431,590,PROD-0085,13.68,EUR,groceries,2025-01-05T10:29:00Z
TXN-00432,900,PROD-0739,348.18,EUR,groceries,2025-01-09T11:26:00Z
TXN-00433,652,PROD-0826,456.49,EUR,electronics,2025-03-10T16:40:00Z
TXN-00434,959,PROD-0132,43.03,USD,healthcare,2025-02-25T03:38:00Z
TXN-00435,771,PROD-0434,87.73,EUR,healthcare,2025-03-27T21:51:00Z
TXN-00436,309,PROD-0124,139.37,GBP,software,2025-03-04T17:37:00Z
TXN-00437,361,PROD-0568,412.54,USD,groceries,2025-03-12T15:26:00Z
TXN-00438,349,PROD-0928,460.85,USD,electronics,2025-02-05T16:14:00Z
TXN-00439,852,PROD-0081,98.27,GBP,dining,2025-01-14T14:58:00Z
TXN-00440,79,PROD-0398,62.7,USD,electronics,2025-04-12T09:44:00Z
TXN-00441,372,PROD-0974,73.81,EUR,dining,2025-03-06T22:19:00Z
TXN-00442,30,PROD-0301,373.51,USD,groceries,2025-02-28T22:09:00Z
TXN-00443,705,PROD-0133,117.15,USD,groceries,2025-02-03T13:44:00Z
TXN-00444,782,PROD-0489,393.09,USD,electronics,2025-04-25T13:02:00Z
TXN-00445,202,PROD-0509,58.37,GBP,dining,2025-01-16T03:58:00Z
TXN-00446,260,PROD-0663,26.42,EUR,software,2025-01-25T03:50:00Z
TXN-00447,127,PROD-0314,460.45,USD,dining,2025-02-06T21:22:00Z
TXN-00448,30,PROD-0956,49.94,GBP,clothing,2025-03-12T05:54:00Z
TXN-00449,513,PROD-0522,391.5,GBP,groceries,2025-01-04T18:48:00Z
TXN-00450,15,PROD-0287,266.78,GBP,groceries,2025-03-06T17:00:00Z
TXN-00451,997,PROD-0961,364.05,USD,dining,2025-04-12T22:37:00Z
TXN-00452,190,PROD-0925,222.63,USD,groceries,2025-03-13T13:13:00Z
TXN-00453,527,PROD-0500,117.64,USD,healthcare,2025-03-04T14:07:00Z
TXN-00454,533,PROD-0025,72.28,EUR,software,2025-03-18T23:02:00Z
TXN-00455,85,PROD-0597,167.42,USD,travel,2025-03-15T19:47:00Z
TXN-00456,320,PROD-0556,345.09,EUR,groceries,2025-04-10T13:12:00Z
TXN-00457,878,PROD-0149,39.46,EUR,software,2025-03-06T00:43:00Z
TXN-00458,504,PROD-0634,337.69,EUR,travel,2025-01-04T04:25:00Z
TXN-00459,411,PROD-0841,349.04,USD,software,2025-02-03T11:12:00Z
TXN-00460,347,PROD-0106,104.13,EUR,electronics,2025-02-27T13:46:00Z
TXN-00461,512,PROD-0724,142.87,GBP,healthcare,2025-03-25T20:25:00Z
TXN-00462,365,PROD-0141,240.53,GBP,travel,2025-04-17T08:09:00Z
TXN-00463,787,PROD-0749,230.04,USD,clothing,2025-04-16T07:40:00Z
TXN-00464,966,PROD-0420,71.63,USD,software,2025-01-27T02:31:00Z
TXN-00465,695,PROD-0007,18.24,USD,travel,2025-03-05T09:39:00Z
TXN-00466,639,PROD-0967,52.69,USD,software,2025-04-26T14:12:00Z
TXN-00467,301,PROD-0166,332.74,EUR,dining,2025-03-18T10:51:00Z
TXN-00468,881,PROD-0597,272.56,USD,healthcare,2025-01-14T03:24:00Z
TXN-00469,461,PROD-0182,160.71,EUR,travel,2025-04-02T01:11:00Z
TXN-00470,571,PROD-0934,331.41,EUR,software,2025-02-16T13:08:00Z
TXN-00471,320,PROD-0739,359.28,EUR,healthcare,2025-01-19T21:31:00Z
TXN-00472,676,PROD-0805,279.12,GBP,dining,2025-04-16T17:54:00Z
TXN-00473,161,PROD-0433,255.81,EUR,clothing,2025-04-19T12:39:00Z
TXN-00474,693,PROD-0468,179.62,EUR,clothing,2025-01-01T18:02:00Z
TXN-00475,132,PROD-0635,419.28,EUR,healthcare,2025-01-25T20:21:00Z
TXN-00476,390,PROD-0785,53.19,EUR,clothing,2025-04-12T01:42:00Z
TXN-00477,251,PROD-0847,127.57,GBP,clothing,2025-01-23T02:55:00Z
TXN-00478,313,PROD-0018,61.66,USD,electronics,2025-03-02T14:42:00Z
TXN-00479,885,PROD-0664,214.12,GBP,travel,2025-03-01T22:30:00Z
TXN-00480,603,PROD-0110,16.01,EUR,travel,2025-04-11T18:06:00Z
TXN-00481,828,PROD-0288,246.74,GBP,software,2025-02-11T15:32:00Z
TXN-00482,831,PROD-0830,383.63,EUR,groceries,2025-03-12T13:12:00Z
TXN-00483,509,PROD-0251,319.54,USD,healthcare,2025-02-10T08:03:00Z
TXN-00484,305,PROD-0797,498.13,EUR,healthcare,2025-02-20T23:05:00Z
TXN-00485,735,PROD-0464,422.87,USD,dining,2025-03-09T02:36:00Z
TXN-00486,821,PROD-0233,267.88,EUR,groceries,2025-03-26T02:41:00Z
TXN-00487,844,PROD-0335,154.41,EUR,travel,2025-03-07T13:25:00Z
TXN-00488,258,PROD-0531,314.36,EUR,software,2025-02-01T20:45:00Z
TXN-00489,529,PROD-0766,432.04,GBP,travel,2025-02-22T23:29:00Z
TXN-00490,275,PROD-0607,468.9,GBP,healthcare,2025-04-19T23:40:00Z
TXN-00491,62,PROD-0934,263.52,EUR,travel,2025-02-08T04:47:00Z
TXN-00492,702,PROD-0868,383.94,EUR,travel,2025-03-28T02:40:00Z
TXN-00493,209,PROD-0754,423.75,EUR,healthcare,2025-03-21T05:16:00Z
TXN-00494,704,PROD-0604,302.61,EUR,groceries,2025-01-05T06:01:00Z
TXN-00495,252,PROD-0290,399.54,EUR,travel,2025-04-18T13:27:00Z
TXN-00496,663,PROD-0413,453.3,USD,groceries,2025-03-05T00:16:00Z
TXN-00497,809,PROD-0119,402.75,GBP,dining,2025-02-21T01:46:00Z
TXN-00498,498,PROD-0375,392.21,USD,healthcare,2025-01-11T19:19:00Z
TXN-00499,888,PROD-0927,36.47,EUR,clothing,2025-01-13T23:53:00Z
TXN-00500,144,PROD-0426,121.84,GBP,software,2025-01-17T21:53:00Z
TXN-00501,595,PROD-0114,475.09,GBP,clothing,2025-04-03T07:38:00Z
TXN-00502,126,PROD-0652,387.73,EUR,clothing,2025-04-26T23:47:00Z
TXN-00503,242,PROD-0963,468.07,USD,groceries,2025-01-06T06:17:00Z
TXN-00504,451,PROD-0868,207.15,GBP,electronics,2025-04-18T11:44:00Z
TXN-00505,972,PROD-0275,60.92,GBP,travel,2025-04-22T07:17:00Z
TXN-00506,901,PROD-0454,393.22,USD,clothing,2025-04-23T11:52:00Z
TXN-00507,316,PROD-0532,15.43,GBP,electronics,2025-01-23T21:15:00Z
TXN-00508,260,PROD-0248,278.6,EUR,software,2025-03-26T21:07:00Z
TXN-00509,548,PROD-0269,434.14,EUR,travel,2025-01-13T08:19:00Z
TXN-00510,93,PROD-0237,468.48,USD,clothing,2025-02-28T05:58:00Z
TXN-00511,450,PROD-0995,317.52,GBP,travel,2025-01-09T02:52:00Z
TXN-00512,799,PROD-0747,470.55,EUR,software,2025-04-27T10:45:00Z
TXN-00513,433,PROD-0841,439.0,USD,healthcare,2025-02-23T08:32:00Z
TXN-00514,68,PROD-0817,179.17,GBP,software,2025-03-15T22:01:00Z
TXN-00515,781,PROD-0960,30.79,GBP,groceries,2025-04-26T20:08:00Z
TXN-00516,4,PROD-0106,203.33,GBP,clothing,2025-03-19T02:07:00Z
TXN-00517,162,PROD-0882,128.55,GBP,healthcare,2025-02-28T19:43:00Z
TXN-00518,421,PROD-0067,397.36,EUR,travel,2025-04-28T23:08:00Z
TXN-00519,267,PROD-0476,90.87,GBP,healthcare,2025-03-26T09:12:00Z
TXN-00520,87,PROD-0595,210.18,USD,travel,2025-04-27T18:14:00Z
TXN-00521,22,PROD-0358,474.31,GBP,software,2025-02-03T14:12:00Z
TXN-00522,269,PROD-0147,352.12,USD,electronics,2025-04-20T13:38:00Z
TXN-00523,267,PROD-0193,78.88,EUR,groceries,2025-01-01T22:33:00Z
TXN-00524,446,PROD-0825,387.81,EUR,healthcare,2025-04-04T07:45:00Z
TXN-00525,209,PROD-0319,99.32,EUR,clothing,2025-04-13T04:27:00Z
TXN-00526,877,PROD-0311,107.27,USD,healthcare,2025-03-24T21:12:00Z
TXN-00527,429,PROD-0924,94.28,USD,electronics,2025-03-09T07:39:00Z
TXN-00528,462,PROD-0144,454.13,EUR,dining,2025-04-03T00:30:00Z
TXN-00529,137,PROD-0916,436.36,GBP,travel,2025-02-23T12:45:00Z
TXN-00530,434,PROD-0921,369.37,EUR,electronics,2025-01-18T01:03:00Z
TXN-00531,341,PROD-0599,465.88,EUR,clothing,2025-01-01T08:32:00Z
TXN-00532,635,PROD-0166,193.56,EUR,software,2025-03-05T17:02:00Z
TXN-00533,595,PROD-0156,93.79,USD,dining,2025-04-11T14:08:00Z
TXN-00534,92,PROD-0285,162.07,GBP,travel,2025-02-09T03:20:00Z
TXN-00535,46,PROD-0578,489.37,EUR,healthcare,2025-03-24T11:59:00Z
TXN-00536,441,PROD-0154,145.05,EUR,dining,2025-03-17T10:27:00Z
TXN-00537,915,PROD-0456,86.67,GBP,travel,2025-02-18T21:40:00Z
TXN-00538,818,PROD-0116,222.79,USD,groceries,2025-01-08T05:02:00Z
TXN-00539,482,PROD-0541,133.81,GBP,travel,2025-04-04T15:02:00Z
TXN-00540,453,PROD-0022,181.48,GBP,dining,2025-04-15T15:07:00Z
TXN-00541,867,PROD-0710,361.28,USD,electronics,2025-03-03T06:55:00Z
TXN-00542,291,PROD-0056,94.42,USD,software,2025-03-19T21:37:00Z
TXN-00543,218,PROD-0195,293.86,USD,dining,2025-02-14T02:15:00Z
TXN-00544,787,PROD-0175,251.56,USD,clothing,2025-01-10T21:43:00Z
TXN-00545,125,PROD-0831,200.11,GBP,electronics,2025-03-05T00:05:00Z
TXN-00546,472,PROD-0054,416.2,GBP,travel,2025-04-21T08:38:00Z
TXN-00547,674,PROD-0430,7.87,USD,software,2025-04-11T23:46:00Z
TXN-00548,929,PROD-0592,478.91,GBP,groceries,2025-02-28T01:51:00Z
TXN-00549,660,PROD-0516,145.06,USD,software,2025-01-18T19:24:00Z
TXN-00550,95,PROD-0681,202.43,USD,groceries,2025-04-03T00:54:00Z
TXN-00551,214,PROD-0804,85.66,EUR,clothing,2025-02-04T09:31:00Z
TXN-00552,821,PROD-0394,219.02,EUR,software,2025-02-12T21:06:00Z
TXN-00553,853,PROD-0829,186.89,USD,travel,2025-04-13T15:17:00Z
TXN-00554,577,PROD-0318,302.17,USD,healthcare,2025-04-26T11:39:00Z
TXN-00555,191,PROD-0985,219.88,EUR,electronics,2025-01-17T10:29:00Z
TXN-00556,693,PROD-0505,115.99,GBP,software,2025-02-16T16:40:00Z
TXN-00557,663,PROD-0737,264.72,EUR,travel,2025-04-03T15:19:00Z
TXN-00558,153,PROD-0876,492.17,GBP,clothing,2025-02-17T13:18:00Z
TXN-00559,583,PROD-0793,28.63,USD,electronics,2025-01-17T13:26:00Z
TXN-00560,97,PROD-0852,235.0,GBP,dining,2025-03-12T08:37:00Z
TXN-00561,84,PROD-0537,385.48,USD,electronics,2025-04-06T05:53:00Z
TXN-00562,403,PROD-0044,27.4,EUR,software,2025-03-11T18:46:00Z
TXN-00563,466,PROD-0494,379.89,EUR,dining,2025-03-11T05:13:00Z
TXN-00564,190,PROD-0182,43.72,GBP,clothing,2025-01-14T17:01:00Z
TXN-00565,6,PROD-0890,200.49,USD,groceries,2025-04-15T22:25:00Z
TXN-00566,890,PROD-0237,330.57,GBP,dining,2025-04-10T19:52:00Z
TXN-00567,998,PROD-0229,310.29,GBP,software,2025-04-26T09:05:00Z
TXN-00568,129,PROD-0250,71.88,USD,electronics,2025-01-23T06:54:00Z
TXN-00569,28,PROD-0643,108.57,GBP,groceries,2025-02-14T20:54:00Z
TXN-00570,809,PROD-0572,271.6,USD,clothing,2025-04-05T15:27:00Z
TXN-00571,23,PROD-0949,62.65,USD,software,2025-04-16T15:01:00Z
TXN-00572,881,PROD-0417,227.51,USD,groceries,2025-03-19T12:03:00Z
TXN-00573,342,PROD-0283,8.9,GBP,healthcare,2025-04-14T15:47:00Z
TXN-00574,593,PROD-0050,299.94,GBP,clothing,2025-01-16T12:31:00Z
TXN-00575,526,PROD-0008,297.56,GBP,software,2025-04-08T22:03:00Z
TXN-00576,541,PROD-0374,14.41,GBP,clothing,2025-01-09T20:26:00Z
TXN-00577,911,PROD-0926,239.3,EUR,dining,2025-03-15T22:27:00Z
TXN-00578,22,PROD-0524,84.86,GBP,groceries,2025-04-12T14:14:00Z
TXN-00579,520,PROD-0894,113.75,GBP,clothing,2025-04-05T09:46:00Z
TXN-00580,729,PROD-0102,198.23,EUR,healthcare,2025-03-26T15:51:00Z
TXN-00581,995,PROD-0094,423.04,GBP,groceries,2025-03-23T23:05:00Z
TXN-00582,684,PROD-0834,244.03,USD,groceries,2025-02-20T15:06:00Z
TXN-00583,813,PROD-0107,210.91,EUR,clothing,2025-02-07T17:03:00Z
TXN-00584,19,PROD-0052,182.6,EUR,clothing,2025-02-06T16:02:00Z
TXN-00585,827,PROD-0405,36.51,EUR,electronics,2025-02-04T17:14:00Z
TXN-00586,499,PROD-0925,132.62,EUR,healthcare,2025-03-25T01:49:00Z
TXN-00587,899,PROD-0690,280.73,USD,healthcare,2025-01-23T01:59:00Z
TXN-00588,969,PROD-0100,221.72,EUR,healthcare,2025-01-04T19:39:00Z
TXN-00589,801,PROD-0838,429.9,USD,healthcare,2025-01-17T03:10:00Z
TXN-00590,646,PROD-0844,63.44,USD,clothing,2025-02-24T09:45:00Z
TXN-00591,453,PROD-0801,382.17,EUR,software,2025-01-05T20:23:00Z
TXN-00592,343,PROD-0903,410.48,USD,healthcare,2025-02-15T13:49:00Z
TXN-00593,788,PROD-0240,8.26,EUR,clothing,2025-03-17T05:05:00Z
TXN-00594,273,PROD-0980,189.36,EUR,clothing,2025-02-05T16:26:00Z
TXN-00595,807,PROD-0321,117.95,EUR,travel,2025-04-15T16:50:00Z
TXN-00596,699,PROD-0803,184.08,USD,travel,2025-02-25T00:45:00Z
TXN-00597,826,PROD-0580,261.09,USD,electronics,2025-03-11T12:49:00Z
TXN-00598,169,PROD-0780,219.87,EUR,healthcare,2025-01-22T20:09:00Z
TXN-00599,925,PROD-0628,289.41,GBP,software,2025-03-14T12:56:00Z
TXN-00600,698,PROD-0643,351.89,EUR,software,2025-03-12T00:52:00Z
TXN-00601,287,PROD-0617,450.6,GBP,groceries,2025-04-15T20:13:00Z
TXN-00602,909,PROD-0779,274.49,GBP,software,2025-04-23T11:56:00Z
TXN-00603,832,PROD-0740,391.87,EUR,healthcare,2025-02-10T02:02:00Z
TXN-00604,551,PROD-0135,170.57,GBP,software,2025-02-17T17:18:00Z
TXN-00605,219,PROD-0827,50.95,GBP,clothing,2025-03-25T20:10:00Z
TXN-00606,24,PROD-0537,18.81,GBP,dining,2025-03-08T09:46:00Z
TXN-00607,433,PROD-0324,493.54,USD,software,2025-01-27T11:16:00Z
TXN-00608,643,PROD-0515,256.21,USD,electronics,2025-01-15T09:36:00Z
TXN-00609,755,PROD-0967,7.58,EUR,groceries,2025-02-12T09:18:00Z
TXN-00610,683,PROD-0858,393.47,GBP,dining,2025-02-23T12:33:00Z
TXN-00611,756,PROD-0834,127.58,EUR,dining,2025-02-27T11:29:00Z
TXN-00612,101,PROD-0463,77.54,EUR,healthcare,2025-04-03T02:03:00Z
TXN-00613,436,PROD-0785,444.81,EUR,groceries,2025-04-03T11:43:00Z
TXN-00614,539,PROD-0386,204.36,GBP,dining,2025-04-28T08:37:00Z
TXN-00615,511,PROD-0687,320.05,EUR,software,2025-04-24T13:52:00Z
TXN-00616,167,PROD-0640,76.45,USD,travel,2025-04-05T22:32:00Z
TXN-00617,884,PROD-0250,266.92,GBP,groceries,2025-04-16T01:47:00Z
TXN-00618,161,PROD-0267,472.31,EUR,electronics,2025-04-04T03:23:00Z
TXN-00619,586,PROD-0062,148.35,GBP,groceries,2025-01-12T09:23:00Z
TXN-00620,311,PROD-0140,150.52,USD,healthcare,2025-02-05T18:26:00Z
TXN-00621,50,PROD-0434,468.73,EUR,clothing,2025-02-06T23:31:00Z
TXN-00622,3,PROD-0478,65.55,EUR,electronics,2025-01-14T15:36:00Z
TXN-00623,318,PROD-0166,285.05,EUR,healthcare,2025-04-16T23:53:00Z
TXN-00624,621,PROD-0417,70.74,USD,dining,2025-04-25T14:42:00Z
TXN-00625,460,PROD-0605,78.75,GBP,clothing,2025-01-26T19:42:00Z
TXN-00626,639,PROD-0233,207.77,USD,travel,2025-03-18T01:42:00Z
TXN-00627,912,PROD-0339,224.33,EUR,software,2025-01-28T05:45:00Z
TXN-00628,26,PROD-0368,288.14,GBP,clothing,2025-01-21T17:05:00Z
TXN-00629,198,PROD-0506,477.81,GBP,dining,2025-01-19T16:12:00Z
TXN-00630,769,PROD-0367,240.54,USD,electronics,2025-02-01T08:50:00Z
TXN-00631,211,PROD-0737,126.42,GBP,healthcare,2025-04-03T17:38:00Z
TXN-00632,329,PROD-0328,203.89,USD,travel,2025-01-11T13:11:00Z
TXN-00633,425,PROD-0434,16.91,GBP,clothing,2025-04-09T02:07:00Z
TXN-00634,102,PROD-0380,273.18,EUR,groceries,2025-02-09T02:09:00Z
TXN-00635,315,PROD-0183,476.32,GBP,groceries,2025-01-20T10:11:00Z
TXN-00636,28,PROD-0686,358.08,EUR,travel,2025-01-11T04:26:00Z
TXN-00637,915,PROD-0236,165.49,EUR,healthcare,2025-01-02T06:15:00Z
TXN-00638,771,PROD-0297,300.52,USD,travel,2025-04-04T08:03:00Z
TXN-00639,326,PROD-0793,235.09,EUR,electronics,2025-04-01T13:40:00Z
TXN-00640,240,PROD-0949,457.3,USD,clothing,2025-01-08T17:41:00Z
TXN-00641,805,PROD-0671,67.16,GBP,travel,2025-04-03T20:32:00Z
TXN-00642,209,PROD-0917,392.53,USD,clothing,2025-02-26T07:34:00Z
TXN-00643,976,PROD-0855,214.76,GBP,travel,2025-01-01T14:53:00Z
TXN-00644,636,PROD-0481,148.18,USD,electronics,2025-01-16T08:38:00Z
TXN-00645,257,PROD-0771,420.55,EUR,clothing,2025-02-19T16:18:00Z
TXN-00646,47,PROD-0329,84.9,GBP,dining,2025-01-10T02:25:00Z
TXN-00647,716,PROD-0461,65.87,USD,software,2025-03-14T06:39:00Z
TXN-00648,517,PROD-0536,478.92,EUR,software,2025-03-21T08:48:00Z
TXN-00649,725,PROD-0961,229.1,USD,software,2025-03-11T06:29:00Z
TXN-00650,983,PROD-0849,301.76,USD,software,2025-02-21T00:38:00Z
TXN-00651,488,PROD-0490,7.12,USD,software,2025-02-14T17:57:00Z
TXN-00652,714,PROD-0653,353.13,EUR,dining,2025-01-26T20:41:00Z
TXN-00653,80,PROD-0203,271.63,GBP,travel,2025-01-12T12:52:00Z
TXN-00654,616,PROD-0805,182.19,USD,healthcare,2025-01-04T14:23:00Z
TXN-00655,959,PROD-0554,100.53,USD,groceries,2025-01-25T08:43:00Z
TXN-00656,944,PROD-0533,356.05,USD,electronics,2025-03-26T22:14:00Z
TXN-00657,240,PROD-0767,490.16,EUR,electronics,2025-03-16T22:45:00Z
TXN-00658,621,PROD-0633,108.5,USD,healthcare,2025-04-04T08:36:00Z
TXN-00659,513,PROD-0073,249.54,GBP,groceries,2025-02-03T18:08:00Z
TXN-00660,764,PROD-0289,37.2,EUR,dining,2025-02-17T23:50:00Z
TXN-00661,281,PROD-0177,99.97,GBP,electronics,2025-03-22T17:56:00Z
