customer_id,name,age,state,signup_date,tier
627,customer_627,64,OH,2024-10-20,basic
628,customer_628,47,NY,2024-03-10,free
629,customer_629,43,IL,2024-10-13,premium
630,customer_630,46,IL,2024-07-27,basic
631,customer_631,37,IL,2024-10-23,basic
632,customer_632,48,IL,2024-03-13,premium
633,customer_633,36,OH,2024-10-26,basic
634,customer_634,38,PA,2024-05-27,enterprise
635,customer_635,41,NY,2024-10-07,basic
636,customer_636,61,GA,2024-01-24,enterprise
637,customer_637,63,FL,2024-08-26,premium
638,customer_638,71,NY,2024-07-22,enterprise
639,customer_639,26,WA,2024-04-09,basic
640,customer_640,63,PA,2024-07-03,enterprise
641,customer_641,56,OH,2024-10-13,enterprise
642,customer_642,52,CA,2024-06-23,free
643,customer_643,24,FL,2024-11-22,premium
644,customer_644,28,NC,2024-01-19,enterprise
645,customer_645,66,IL,2024-07-04,free
646,customer_646,24,WA,2024-04-17,basic
647,customer_647,46,IL,2024-07-15,basic
648,customer_648,40,CA,2024-08-04,premium
649,customer_649,44,NY,2024-02-27,basic
650,customer_650,40,WA,2024-06-15,basic
651,customer_651,51,OH,2024-06-16,free
652,customer_652,46,OH,2024-06-03,premium
653,customer_653,20,NY,2024-01-28,premium
654,customer_654,59,NY,2024-11-26,basic
655,customer_655,65,FL,2024-09-06,basic
656,customer_656,39,GA,2024-07-15,basic
657,customer_657,69,PA,2024-11-06,basic
658,customer_658,58,PA,2024-07-01,basic
659,customer_659,46,NC,2024-07-13,free
660,customer_660,63,FL,2024-04-09,free
661,customer_661,54,NY,2024-09-06,premium
662,customer_662,38,FL,2024-08-04,premium
663,customer_663,60,OH,2024-09-21,premium
664,customer_664,56,PA,2024-10-13,free
665,customer_665,40,IL,2024-08-20,basic
666,customer_666,70,WA,2024-10-19,free
667,customer_667,61,TX,2024-06-04,basic
668,customer_668,37,NY,2024-03-12,basic
669,customer_669,50,PA,2024-07-20,basic
670,customer_670,54,PA,2024-07-06,enterprise
671,customer_671,58,GA,2024-12-21,basic
672,customer_672,53,TX,2024-08-10,basic
673,customer_673,29,IL,2024-08-20,free
674,customer_674,73,IL,2024-01-16,basic
675,customer_675,30,PA,2024-09-17,enterprise
676,customer_676,44,OH,2024-07-23,enterprise
677,customer_677,49,TX,2024-02-19,free
678,customer_678,68,FL,2024-05-02,premium
679,customer_679,32,GA,2024-05-06,enterprise
680,customer_680,54,OH,2024-09-17,free
681,customer_681,54,NY,2024-05-25,premium
682,customer_682,52,CA,2024-12-15,basic
683,customer_683,45,NY,2024-12-27,basic
684,customer_684,37,CA,2024-08-09,premium
685,customer_685,73,NY,2024-08-28,free
686,customer_686,67,FL,2024-04-26,premium
687,customer_687,73,NC,2024-11-14,basic
688,customer_688,57,TX,2024-04-27,basic
689,customer_689,69,CA,2024-10-12,premium
690,customer_690,56,GA,2024-03-11,premium
691,customer_691,36,NC,2024-05-28,free
692,customer_692,26,PA,2024-01-09,basic
693,customer_693,62,TX,2024-04-05,premium
694,customer_694,71,FL,2024-11-13,enterprise
695,customer_695,27,NC,2024-11-09,enterprise
696,customer_696,42,OH,2024-02-21,free
697,customer_697,43,GA,2024-12-09,premium
698,customer_698,47,OH,2024-06-19,free
699,customer_699,73,NY,2024-12-15,premium
700,customer_700,72,NY,2024-09-13,basic
701,customer_701,45,FL,2024-08-09,premium
702,customer_702,71,WA,2024-06-18,basic
703,customer_703,54,OH,2024-06-22,free
704,customer_704,20,NY,2024-11-26,enterprise
705,customer_705,19,NY,2024-03-15,enterprise
706,customer_706,18,PA,2024-04-23,basic
707,customer_707,74,WA,2024-03-28,premium
708,customer_708,23,IL,2024-05-03,premium
709,customer_709,60,TX,2024-01-13,premium
710,customer_710,64,FL,2024-07-21,free
711,customer_711,63,NY,2024-01-07,enterprise
712,customer_712,22,TX,2024-10-08,enterprise
713,customer_713,18,CA,2024-12-11,free
714,customer_714,73,PA,2024-12-05,enterprise
715,customer_715,22,FL,2024-07-03,free
716,customer_716,24,IL,2024-06-10,basic
717,customer_717,42,TX,2024-11-22,basic
718,customer_718,22,GA,2024-10-01,basic
719,customer_719,46,IL,2024-12-07,basic
720,customer_720,44,NC,2024-11-15,basic
721,customer_721,23,NY,2024-03-25,free
722,customer_722,55,PA,2024-06-14,premium
723,customer_723,68,TX,2024-04-09,free
724,customer_724,33,GA,2024-10-20,premium
725,customer_725,67,CA,2024-11-10,basic
726,customer_726,51,NC,2024-09-07,enterprise
727,customer_727,36,CA,2024-04-16,enterprise
728,customer_728,25,FL,2024-08-21,free
729,customer_729,51,CA,2024-06-11,basic
730,customer_730,42,NC,2024-07-12,basic
731,customer_731,66,OH,2024-02-01,free
732,customer_732,18,WA,2024-04-02,free
733,customer_733,68,PA,2024-09-10,enterprise
734,customer_734,45,PA,2024-02-21,basic
735,customer_735,35,NY,2024-05-03,basic
736,customer_736,69,TX,2024-09-11,enterprise
737,customer_737,55,NY,2024-05-23,enterprise
738,customer_738,64,FL,2024-01-08,free
739,customer_739,45,NY,2024-08-20,free
740,customer_740,37,TX,2024-02-01,basic
741,customer_741,62,CA,2024-03-16,premium
742,customer_742,51,GA,2024-12-09,basic
743,customer_743,41,TX,2024-12-25,premium
744,customer_744,64,NY,2024-01-11,enterprise
745,customer_745,35,GA,2024-02-09,free
746,customer_746,49,OH,2024-09-12,free
747,customer_747,49,NC,2024-03-12,basic
748,customer_748,34,NY,2024-10-22,free
749,customer_749,32,GA,2024-01-02,free
750,customer_750,33,CA,2024-08-12,enterprise
751,customer_751,27,TX,2024-01-18,enterprise
752,customer_752,32,IL,2024-04-14,premium
753,customer_753,35,NY,2024-10-12,free
754,customer_754,50,CA,2024-03-08,free
755,customer_755,43,NY,2024-08-28,premium
756,customer_756,67,WA,2024-06-03,enterprise
757,customer_757,18,IL,2024-04-10,premium
758,customer_758,65,NC,2024-04-15,premium
759,customer_759,55,OH,2024-04-24,basic
760,customer_760,27,CA,2024-07-01,basic
761,customer_761,52,IL,2024-11-27,free
762,customer_762,39,CA,2024-11-13,premium
763,customer_763,24,FL,2024-09-08,enterprise
764,customer_764,49,CA,2024-03-23,premium
765,customer_765,23,CA,2024-04-28,enterprise
766,customer_766,62,IL,2024-08-24,free
767,customer_767,55,NY,2024-09-05,enterprise
768,customer_768,22,NC,2024-10-02,enterprise
769,customer_769,60,TX,2024-04-10,premium
770,customer_770,72,IL,2024-07-23,premium
771,customer_771,38,OH,2024-05-08,free
772,customer_772,30,TX,2024-10-04,basic
773,customer_773,24,TX,2024-08-15,premium
774,customer_774,44,NY,2024-09-12,basic
775,customer_775,46,WA,2024-08-09,free
776,customer_776,23,TX,2024-11-10,free
777,customer_777,31,IL,2024-03-03,basic
778,customer_778,40,PA,2024-09-02,premium
779,customer_779,34,TX,2024-01-13,enterprise
780,customer_780,53,GA,2024-04-04,enterprise
781,customer_781,24,TX,2024-02-01,free
782,customer_782,71,FL,2024-03-07,enterprise
783,customer_783,41,NY,2024-10-19,premium
784,customer_784,70,NY,2024-01-03,basic
785,customer_785,75,OH,2024-03-03,premium
786,customer_786,25,CA,2024-08-02,basic
787,customer_787,54,PA,2024-12-13,enterprise
788,customer_788,19,PA,2024-11-14,basic
789,customer_789,40,FL,2024-03-09,premium
790,customer_790,46,TX,2024-01-20,basic
791,customer_791,59,WA,2024-08-14,enterprise
792,customer_792,21,NY,2024-05-13,basic
793,customer_793,44,FL,2024-11-26,basic
794,customer_794,58,GA,2024-01-13,premium
795,customer_795,48,GA,2024-08-12,premium
796,customer_796,42,WA,2024-03-01,premium
797,customer_797,56,FL,2024-01-26,premium
798,customer_798,21,OH,2024-09-12,basic
799,customer_799,28,NY,2024-04-22,basic
800,customer_800,35,GA,2024-12-02,basic
801,customer_801,54,PA,2024-06-27,basic
802,customer_802,29,FL,2024-10-11,premium
803,customer_803,55,CA,2024-12-23,premium
804,customer_804,54,NC,2024-03-19,basic
805,customer_805,71,OH,2024-09-10,basic
806,customer_806,49,CA,2024-02-02,basic
807,customer_807,56,FL,2024-01-17,enterprise
808,customer_808,18,IL,2024-10-07,basic
809,customer_809,39,TX,2024-06-02,free
810,customer_810,27,NC,2024-12-05,free
811,customer_811,72,GA,2024-06-03,premium
812,customer_812,63,PA,2024-10-04,premium
813,customer_813,37,IL,2024-03-06,enterprise
814,customer_814,68,OH,2024-11-11,basic
815,customer_815,63,GA,2024-12-20,premium
816,customer_816,32,NC,2024-03-13,premium
817,customer_817,64,WA,2024-03-06,free
818,customer_818,62,NC,2024-07-28,free
819,customer_819,29,NC,2024-06-26,basic
820,customer_820,58,NC,2024-02-16,basic
821,customer_821,39,NY,2024-04-12,premium
822,customer_822,28,NY,2024-12-22,premium
823,customer_823,46,CA,2024-05-07,basic
824,customer_824,62,NY,2024-06-09,free
825,customer_825,64,CA,2024-01-13,enterprise
826,customer_826,64,PA,2024-03-14,enterprise
827,customer_827,74,PA,2024-06-18,enterprise
828,customer_828,24,OH,2024-10-21,basic
829,customer_829,28,OH,2024-02-26,free
830,customer_830,36,CA,2024-06-09,free
831,customer_831,22,IL,2024-03-13,basic
832,customer_832,64,NY,2024-09-03,premium
833,customer_833,56,NC,2024-08-23,free
834,customer_834,45,TX,2024-10-14,basic
835,customer_835,21,NY,2024-06-07,basic
836,customer_836,44,GA,2024-12-24,premium
837,customer_837,60,WA,2024-05-08,free
838,customer_838,21,PA,2024-10-18,enterprise
839,customer_839,27,CA,2024-06-01,enterprise
840,customer_840,23,WA,2024-11-21,enterprise
841,customer_841,30,NY,2024-01-07,basic
842,customer_842,58,WA,2024-02-16,free
843,customer_843,37,PA,2024-08-16,premium
844,customer_844,23,GA,2024-07-06,premium
845,customer_845,74,PA,2024-06-06,enterprise
846,customer_846,20,WA,2024-08-15,premium
847,customer_847,32,WA,2024-10-02,basic
848,customer_848,66,NY,2024-02-22,premium
849,customer_849,69,GA,2024-07-25,basic
850,customer_850,53,CA,2024-07-27,enterprise
851,customer_851,52,OH,2024-10-08,enterprise
852,customer_852,37,NY,2024-07-28,free
853,customer_853,50,NC,2024-09-26,basic
854,customer_854,25,OH,2024-03-06,basic
855,customer_855,69,FL,2024-03-02,enterprise
856,customer_856,23,PA,2024-04-27,basic
857,customer_857,71,NC,2024-05-11,free
858,customer_858,23,PA,2024-09-13,premium
859,customer_859,72,WA,2024-09-15,free
860,customer_860,68,NC,2024-10-17,enterprise
861,customer_861,25,PA,2024-03-05,free
862,customer_862,24,NC,2024-02-26,premium
863,customer_863,73,GA,2024-06-14,premium
864,customer_864,42,OH,2024-10-20,enterprise
865,customer_865,20,TX,2024-05-13,basic
866,customer_866,57,NC,2024-11-23,enterprise
867,customer_867,20,PA,2024-06-23,basic
868,customer_868,21,OH,2024-05-12,free
869,customer_869,39,WA,2024-05-09,enterprise
870,customer_870,72,NY,2024-04-05,premium
871,customer_871,65,OH,2024-06-09,enterprise
872,customer_872,56,NY,2024-04-15,basic
873,customer_873,70,PA,2024-12-16,premium
874,customer_874,70,CA,2024-09-26,basic
875,customer_875,22,WA,2024-12-17,enterprise
876,customer_876,26,GA,2024-10-01,basic
877,customer_877,30,FL,2024-01-08,free
878,customer_878,47,CA,2024-06-23,basic
879,customer_879,35,IL,2024-08-17,enterprise
880,customer_880,58,NY,2024-11-01,basic
881,customer_881,41,OH,2024-10-15,basic
882,customer_882,73,OH,2024-10-18,premium
883,customer_883,40,TX,2024-05-24,free
884,customer_884,36,CA,2024-07-02,basic
885,customer_885,72,NC,2024-04-28,basic
886,customer_886,59,FL,2024-11-07,premium
887,customer_887,59,PA,2024-09-01,free
888,customer_888,48,TX,2024-11-06,free
889,customer_889,32,WA,2024-10-26,premium
890,customer_890,63,WA,2024-07-13,premium
891,customer_891,47,WA,2024-04-15,premium
892,customer_892,61,GA,2024-10-13,free
893,customer_893,18,GA,2024-11-27,premium
894,customer_894,53,NC,2024-10-10,premium
895,customer_895,61,NY,2024-08-03,premium
896,customer_896,35,IL,2024-05-09,premium
897,customer_897,30,TX,2024-09-25,basic
898,customer_898,75,CA,2024-10-13,premium
899,customer_899,61,TX,2024-12-01,enterprise
900,customer_900,36,WA,2024-07-13,enterprise
901,customer_901,65,CA,2024-10-23,basic
902,customer_902,39,FL,2024-11-18,enterprise
903,customer_903,60,IL,2024-09-10,basic
904,customer_904,71,GA,2024-03-10,free
905,customer_905,48,TX,2024-12-09,basic
906,customer_906,61,IL,2024-11-03,basic
907,customer_907,40,FL,2024-12-28,premium
908,customer_908,44,IL,2024-06-09,premium
909,customer_909,47,NY,2024-08-02,free
910,customer_910,48,FL,2024-09-04,enterprise
911,customer_911,51,WA,2024-07-02,basic
912,customer_912,26,FL,2024-06-14,enterprise
913,customer_913,27,IL,2024-12-06,free
914,customer_914,49,IL,2024-11-06,premium
915,customer_915,58,CA,2024-01-15,premium
916,customer_916,31,TX,2024-10-25,basic
917,customer_917,49,NY,2024-03-20,enterprise
918,customer_918,58,PA,2024-07-14,enterprise
919,customer_919,42,CA,2024-01-18,basic
920,customer_920,64,IL,2024-01-11,basic
921,customer_921,19,CA,2024-11-24,basic
922,customer_922,32,IL,2024-05-05,free
923,customer_923,42,GA,2024-10-10,basic
924,customer_924,22,CA,2024-05-10,enterprise
925,customer_925,64,GA,2024-10-17,premium
926,customer_926,45,TX,2024-06-16,premium
927,customer_927,66,FL,2024-03-26,enterprise
928,customer_928,19,FL,2024-04-24,basic
929,customer_929,31,CA,2024-10-17,basic
930,customer_930,25,IL,2024-12-21,free
931,customer_931,42,WA,2024-09-20,free
932,customer_932,56,CA,2024-11-04,free
933,customer_933,21,NY,2024-07-15,enterprise
934,customer_934,25,GA,2024-05-16,basic
935,customer_935,31,CA,2024-05-14,free
936,customer_936,60,GA,2024-05-20,basic
937,customer_937,44,NY,2024-09-24,free
938,customer_938,36,NY,2024-02-16,basic
939,customer_939,56,FL,2024-05-27,basic
940,customer_940,40,PA,2024-05-06,free
941,customer_941,53,OH,2024-04-23,enterprise
942,customer_942,39,FL,2024-01-01,free
943,customer_943,25,NC,2024-11-16,basic
944,customer_944,23,GA,2024-02-24,free
945,customer_945,75,WA,2024-11-08,enterprise
946,customer_946,36,WA,2024-08-02,free
947,customer_947,70,TX,2024-01-28,premium
948,customer_948,41,IL,2024-07-24,free
949,customer_949,24,CA,2024-01-28,basic
950,customer_950,60,TX,2024-06-12,enterprise
951,customer_951,57,WA,2024-12-03,premium
952,customer_952,70,IL,2024-03-04,enterprise
953,customer_953,43,OH,2024-05-27,enterprise
954,customer_954,62,OH,2024-07-21,basic
955,customer_955,25,TX,2024-12-24,free
956,customer_956,72,TX,2024-02-14,enterprise
957,customer_957,69,NC,2024-11-15,basic
958,customer_958,57,PA,2024-06-20,free
959,customer_959,73,TX,2024-08-16,free
960,customer_960,74,PA,2024-08-02,free
961,customer_961,34,IL,2024-01-23,basic
962,customer_962,60,IL,2024-09-17,free
963,customer_963,45,FL,2024-08-12,enterprise
964,customer_964,27,GA,2024-10-02,free
965,customer_965,59,TX,2024-09-28,enterprise
966,customer_966,72,OH,2024-03-03,enterprise
967,customer_967,38,FL,2024-06-09,free
968,customer_968,50,FL,2024-09-21,enterprise
969,customer_969,43,FL,2024-02-15,enterprise
970,customer_970,69,NC,2024-08-03,enterprise
971,customer_971,46,IL,2024-02-16,free
972,customer_972,24,PA,2024-07-02,free
973,customer_973,70,NY,2024-10-20,premium
974,customer_974,74,GA,2024-09-07,enterprise
975,customer_975,39,IL,2024-01-27,basic
976,customer_976,72,OH,2024-06-18,enterprise
977,customer_977,63,IL,2024-12-15,free
978,customer_978,24,FL,2024-01-11,premium
979,customer_979,71,WA,2024-09-17,premium
980,customer_980,62,NY,2024-01-06,enterprise
981,customer_981,26,PA,2024-02-09,basic
982,customer_982,30,NY,2024-07-07,enterprise
983,customer_983,70,FL,2024-12-11,free
984,customer_984,66,PA,2024-01-21,free
985,customer_985,67,OH,2024-08-22,basic
986,customer_986,49,CA,2024-09-24,free
987,customer_987,53,PA,2024-10-16,basic
988,customer_988,62,NC,2024-03-24,basic
989,customer_989,24,PA,2024-11-20,premium
990,customer_990,50,PA,2024-07-20,basic
991,customer_991,35,PA,2024-06-10,enterprise
992,customer_992,69,TX,2024-03-14,premium
993,customer_993,71,GA,2024-06-23,basic
994,customer_994,30,FL,2024-10-23,premium
995,customer_995,61,IL,2024-11-05,basic
996,customer_996,50,GA,2024-12-21,premium
997,customer_997,63,NY,2024-06-18,enterprise
998,customer_998,55,NC,2024-11-23,enterprise
999,customer_999,61,GA,2024-05-28,enterprise
1000,customer_1000,69,CA,2024-09-04,free
